metric,fail_ratio_difference,absolute_fail_ratio_difference,number_of_test_cases,gt_fail_ratio,eval_fail_ratio,points,pass_fail,a,scale,loc
85.14423076923077,-0.528846153846152,0.528846153846152,40,0.3697115384615385,0.375,"[[52.25386966 22.99991357  4.71315501]
 [12.63706441 21.0198102   6.3134394 ]
 [52.3319432  36.92560537  6.74582847]
 [35.93051731 16.56950308  3.00381062]
 [20.33437098 22.25835526  5.20322066]
 [50.02650215 30.78403655  4.17590783]
 [45.88699566 33.59273745  5.70325107]
 [27.20627057 25.91689188  6.14350013]
 [12.11770467 14.53920669  5.15631213]
 [30.96606144 21.85924232  3.68419986]
 [19.02765334 18.56200255  4.12499327]
 [47.62977099 16.31452889  5.5820746 ]
 [58.10733858 30.42030991  3.44241581]
 [57.41895316 37.84112229  5.81047642]
 [24.2321389  13.31736004  4.94749095]
 [47.06034203 27.8425933   3.09065064]
 [42.45319612 28.04109573  4.84111815]
 [18.49125632 12.8708336   3.09214833]
 [52.4372946  14.36766544  3.47600802]
 [36.54356576 32.9831478   5.20595624]
 [41.82144608 34.77804177  6.7194002 ]
 [13.00711887 13.71975022  6.45530616]
 [29.21654856 16.77578249  6.41954506]
 [39.40980668 23.2470227   6.29317849]
 [43.2109048  19.04462862  3.79033608]
 [57.36351723 36.43404998  4.34547742]
 [54.84673685 32.45983176  5.10399449]
 [52.16804768 27.91048093  6.12848254]
 [24.71268303 29.82925384  6.95253293]
 [34.46740924 31.67437396  6.5629606 ]
 [51.93722477 22.78458709  3.27371208]
 [20.48717168 18.24714059  5.82679301]
 [30.43103958 23.41630133  4.62532278]
 [17.83350916 25.1297569   6.72436634]
 [33.8560262  27.05098365  5.46346864]
 [34.99412055 18.63524995  5.0928597 ]
 [40.44271946 13.35161794  4.32360346]
 [41.86671356 25.69960895  3.87251627]
 [14.73676259 12.47364068  4.10925198]
 [27.89511726 14.62304131  3.74826891]]","[False  True False False  True  True  True False  True  True  True False
 False  True  True  True False  True False  True  True  True False  True
 False  True  True False  True  True False  True  True  True  True False
 False  True  True False]",-4,10,-5
89.08653846153847,14.471153846153848,14.471153846153848,40,0.3697115384615385,0.225,"[[28.66489659 17.18240963  6.19244828]
 [41.27460459 30.00318059  4.1470875 ]
 [49.99746358 36.37771063  5.91085154]
 [12.45702522 13.70223319  3.36537422]
 [17.88918081 29.74162334  6.76381784]
 [32.60937022 32.88970448  5.93575729]
 [29.24792978 16.09163603  4.41319838]
 [54.04522414 32.06256644  3.75430672]
 [14.9991357  20.85362808  4.344803  ]
 [32.83195439 30.02860911  6.79574618]
 [37.1577306  15.22296991  3.32000487]
 [14.43093628 14.91462425  5.59658399]
 [38.47815977 23.62388426  4.29555578]
 [28.75747315 27.65843045  3.83537159]
 [54.02232362 29.44486094  4.84904567]
 [53.42890014 26.24772703  3.12655859]
 [28.03436202 24.84877722  5.8650455 ]
 [55.48827592 38.20823423  5.04895309]
 [14.77017353 20.12022841  6.64445872]
 [32.87286265 22.15906899  3.18839282]
 [45.01999351 26.47912672  6.41580279]
 [23.70770143 20.24825473  5.12125592]
 [40.90441511 33.90258149  5.38120391]
 [49.09828388 21.00653413  3.76114733]
 [43.45206933 35.84924316  4.59258057]
 [22.27890478 30.85263535  5.50202434]
 [15.89701373 26.41916051  6.05369241]
 [30.40638381 29.2886221   4.96742518]
 [40.95319152 28.95260207  3.22452748]
 [43.67872933 18.7152936   5.21357729]
 [27.13420636 36.41058692  6.84060375]
 [41.75520142 27.00011206  5.36745318]
 [14.45909041 12.66927495  4.44555337]
 [13.78419515 23.39026127  5.33802164]
 [39.45181384 37.73781557  6.34841936]
 [19.03616491 21.43825738  3.42288508]
 [53.12449208 36.93864986  6.74199241]
 [25.71239794 24.21699169  4.46825126]
 [56.34114594 37.44743854  3.70055761]
 [23.01106235 15.16358741  3.44784568]]","[ True  True  True  True  True  True False  True  True False False  True
  True  True False False  True  True  True  True False False  True False
  True  True  True  True  True False  True  True  True  True  True  True
  True  True  True  True]",-4,10,0
88.84615384615384,24.471153846153847,24.471153846153847,40,0.3697115384615385,0.125,"[[15.02937248 33.77538193  6.9519269 ]
 [42.88443739 34.70204689  4.5276619 ]
 [27.06553535 13.84223846  3.67221135]
 [14.0189552  24.24841422  4.25482883]
 [24.12890141 29.53260717  5.95298809]
 [50.91866912 31.75610001  3.86718007]
 [38.48937209 38.07491368  6.67434754]
 [17.27156119 20.77537227  3.38059686]
 [29.7979361  22.6472814   4.0506347 ]
 [15.11310823 22.7633559   5.48812697]
 [35.34181219 22.72209155  6.01917402]
 [45.21443338 37.32009676  3.53058848]
 [53.3303783  36.69946871  6.20361564]
 [25.109594   34.15680771  5.15554929]
 [45.35233261 38.48545811  5.41548724]
 [20.81962711 30.46514122  4.16324204]
 [25.25527287 27.26626274  3.3989231 ]
 [25.27637999 26.10537275  4.79646859]
 [14.50823491 17.20296395  4.5821182 ]
 [44.62083938 18.58297068  3.46207647]
 [13.19116194 30.56626012  6.12167807]
 [56.20858544 36.46090033  3.18907385]
 [34.80155196 37.45780503  4.98681273]
 [45.05369082 24.53895087  4.2055221 ]
 [40.75555417 30.02872008  3.22824235]
 [38.78923606 29.66623789  5.5298202 ]
 [23.5401632  37.10451079  6.45563023]
 [15.16521604 29.30802797  5.165222  ]
 [15.45986375 24.17834411  6.63850315]
 [16.50301005 15.13874558  6.04420977]
 [31.80579099 30.4291071   6.77056795]
 [28.79654764 18.17185859  5.04614458]
 [33.40797427 35.93756342  5.92527295]
 [55.19265485 38.17261508  4.38990011]
 [52.11651577 31.13298188  5.24695624]
 [33.577794   34.22745082  3.69687383]
 [33.59687251 30.45748599  4.31649086]
 [13.3687256  13.72868566  3.42063169]
 [55.1593607  27.45555593  3.12172778]
 [33.51579357 22.43758861  3.0547044 ]]","[ True  True False  True  True  True  True  True  True  True  True  True
  True  True  True  True  True  True  True False  True  True  True False
  True  True  True  True  True  True False  True  True  True  True  True
  True  True False  True]",-4,10,5
88.22115384615384,-8.028846153846153,8.028846153846153,40,0.3697115384615385,0.45,"[[51.62643189 35.45740129  6.9270928 ]
 [26.94810375 12.65632862  4.71736478]
 [12.53522612 17.00568922  5.79679306]
 [43.57421666 22.226814    3.23071142]
 [44.02916002 31.28553053  6.02517204]
 [55.841021   32.85814462  3.8508207 ]
 [22.95082496 20.44816705  6.04620918]
 [24.35630407 14.40560462  3.18373771]
 [36.24425253 17.16793432  5.26280377]
 [43.1250466  14.80513079  6.11919441]
 [48.34282742 25.05499071  4.90221963]
 [55.81376736 30.94939853  6.08384486]
 [54.57324657 15.16949485  3.53942127]
 [28.27749359 28.12985971  6.65853029]
 [32.17298479 16.21564578  3.96933307]
 [39.79735061 28.91786143  4.10546861]
 [32.28838763 18.44901027  6.73877953]
 [15.08415151 12.27138361  3.72220632]
 [17.20743295 19.88208755  4.62457445]
 [44.92157205 12.59861016  4.61115995]
 [37.62811997 24.15206093  5.82467589]
 [53.48153984 38.02741313  6.01077945]
 [43.93313069 25.63953963  6.73747572]
 [52.15255783 36.43345554  4.88059158]
 [54.38266655 17.31701307  5.05168361]
 [15.43414088 15.33193397  6.80650271]
 [28.68820738 22.36486966  3.6132663 ]
 [13.42967047 12.41023996  4.92402686]
 [40.1546821  12.5542683   3.25102868]
 [23.63911406 12.30593587  5.92247497]
 [34.92613096 35.25586833  6.6811398 ]
 [55.71819876 23.27290831  3.95705553]
 [21.80771979 27.32221736  5.58890888]
 [14.71489023 25.78025083  6.70435761]
 [36.22697791 30.61797401  5.2939962 ]
 [54.64672583 21.52732784  6.1728541 ]
 [54.89924287 30.13943577  5.02346312]
 [28.038365   22.32923351  4.93242508]
 [41.17194442 21.53622567  4.34358357]
 [53.58203968 27.79921495  3.1846861 ]]","[False False  True False  True  True  True  True False False False False
 False  True  True  True False  True  True False False  True  True  True
 False  True  True  True False  True  True False  True  True  True False
 False  True False False]",-4,15,-5
87.3076923076923,11.971153846153848,11.971153846153848,40,0.3697115384615385,0.25,"[[23.97498025 22.49184166  5.96379608]
 [38.12312241 27.3119583   4.42351237]
 [19.19741597 12.24678455  3.92273589]
 [28.13184108 35.34624626  6.84180919]
 [50.99965211 20.52091543  6.36620137]
 [51.74629318 16.31652945  3.36310817]
 [50.41927525 27.27159924  5.18105795]
 [25.1460368  26.29797094  3.88677495]
 [57.28075015 32.79673701  4.22500897]
 [52.04470389 38.48550676  6.37666056]
 [48.19768839 28.96590719  4.01908458]
 [25.80710135 14.34984263  4.90485149]
 [16.68131238 13.29440887  6.00233995]
 [38.12042249 24.21780484  3.28934007]
 [56.12671645 37.37551617  5.03706083]
 [34.80613391 36.1200159   6.00393898]
 [31.48418155 18.79619623  4.02716386]
 [54.29757614 36.34149073  3.39978517]
 [15.38682054 28.37038101  6.74167889]
 [25.20587153 23.57372451  4.95321088]
 [35.76461994 13.82359193  3.30919376]
 [43.73663398 17.02072597  4.72445702]
 [37.08789884 25.1639608   5.38759004]
 [54.54401116 21.37688443  4.41030958]
 [14.11135217 23.58812222  5.20445627]
 [16.5663046  13.41760727  3.12157465]
 [26.30352363 18.26922683  6.87897878]
 [55.77850488 31.46178873  6.14280032]
 [41.67190153 30.64000989  5.99156894]
 [23.16784852 30.33578181  5.88836793]
 [18.72235245 20.69886384  3.61166561]
 [52.72570872 27.16553455  3.14873197]
 [29.16997622 32.64161911  4.86112646]
 [34.82725119 25.51644104  6.63101465]
 [35.60601942 15.50996117  5.85807048]
 [42.85976603 34.65304467  6.9383245 ]
 [11.93720835 15.16400847  4.69698449]
 [40.42380855 34.28180854  3.86711481]
 [12.40027498 20.33569667  6.52248217]
 [43.86109836 35.90639096  5.16402337]]","[ True  True  True  True False False  True  True  True  True  True  True
  True  True  True  True  True  True  True False False False False False
  True  True  True False  True  True  True False  True  True False  True
  True  True  True  True]",-4,15,0
88.17307692307692,14.471153846153848,14.471153846153848,40,0.3697115384615385,0.225,"[[42.00970575 37.60472747  4.54158265]
 [31.4732608  28.68521213  5.33430739]
 [23.43725726 15.07095283  3.00785388]
 [38.11503859 22.07220787  5.21954421]
 [28.14891468 29.74224999  6.59058318]
 [52.93966175 25.84172191  3.1849075 ]
 [27.36392084 27.41501488  4.00068353]
 [42.21641419 37.99253749  6.66295912]
 [24.84365103 14.39155396  5.3456555 ]
 [15.58448232 27.46820289  5.8668559 ]
 [54.72110353 37.04657434  4.96544409]
 [37.19703609 22.30735701  3.30586445]
 [25.74987822 37.46408835  6.43051756]
 [52.29005093 35.3066115   3.12518798]
 [17.99975038 24.01251774  6.65914892]
 [11.85772314 18.15597421  5.39702829]
 [14.35854591 13.1285858   4.18868921]
 [10.71547657 20.7829626   3.72334386]
 [53.72639128 27.41135575  5.78170667]
 [39.66377672 28.59057901  4.05663646]
 [35.4446401  11.90530489  3.54560322]
 [48.61693597 15.00384492  5.65003918]
 [53.70951902 26.17315774  4.29928258]
 [33.04223076 17.92375052  4.34987051]
 [53.64150327 36.6688584   6.09480747]
 [22.41630788 33.65284573  5.22394659]
 [43.18388423 29.58286001  6.50920076]
 [14.67725192 28.19807024  4.66760645]
 [19.7143102  25.06531662  3.61604299]
 [16.20066383 15.4760942   6.48343413]
 [51.4566011  16.41632685  3.88569628]
 [53.36471856 36.15636536  3.95819448]
 [30.03420595 35.15156519  4.33807658]
 [13.76300662 33.47005533  6.58894207]
 [21.4664779  22.69016075  5.01593329]
 [20.83814601 18.31898933  3.67427397]
 [36.34336756 35.71060335  5.63872675]
 [35.43655249 19.08071389  6.47402571]
 [45.84001845 30.35618842  4.96504207]
 [35.93072683 32.0736218   3.21532501]]","[ True  True  True False  True False  True  True  True  True  True  True
  True  True  True  True  True  True False  True False False False False
  True  True False  True  True  True False  True  True  True  True  True
  True  True  True  True]",-4,15,5
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[20.79519566 27.43141464  3.65080421]
 [26.8059468  36.02476338  6.33755786]
 [39.09119788 29.27170627  3.53050784]
 [14.85219272 24.77848955  5.28241754]
 [25.80762154 31.25300374  4.92901063]
 [51.08995586 36.81077858  3.87198622]
 [16.24953028 19.38580321  3.55061475]
 [29.76679728 36.56181834  3.9778363 ]
 [14.60082594 32.32102678  6.31328613]
 [41.28491388 37.25857058  5.52700722]]",[ True  True  True  True  True  True  True  True  True  True],3,10,-5
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[14.31470973 33.95434062  6.36201776]
 [18.4410257  30.34513058  3.50910564]
 [38.48143561 37.80759423  4.8539414 ]
 [18.26120382 35.29563783  4.99128068]
 [47.03475719 37.79499526  3.47834076]
 [27.39183016 37.70539581  6.14474737]
 [34.70504701 32.18359949  3.35211146]
 [16.18399079 22.33963847  3.38080816]
 [27.22942964 35.45635864  4.12129634]
 [15.45765043 27.57410568  4.75348323]]",[ True  True  True  True  True  True  True  True  True  True],3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[14.0788588  33.79958129  5.37030925]
 [28.21140719 37.59613281  3.73223094]
 [14.44980736 26.36668522  3.4028249 ]
 [15.43073046 34.8867309   3.57570573]
 [18.31944022 38.05132006  4.64973872]
 [15.14649312 30.29073141  4.39460863]
 [15.71699851 38.00703151  6.36928434]
 [26.65032657 32.12246055  3.27313282]
 [29.13634611 37.79019445  5.25035941]
 [41.48664016 37.69888383  3.51172842]]",[ True  True  True  True  True  True  True  True  True  True],3,10,5
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[24.73307855 26.31671922  5.0867278 ]
 [49.95622401 34.89058928  3.62717846]
 [15.50214317 19.04347503  3.82347657]
 [14.2298618  30.45584682  6.31466966]
 [15.66943006 30.59180258  3.84138087]
 [28.49796733 36.30496732  6.34300754]
 [32.09472763 35.84676737  3.91818734]
 [19.57432576 35.47480354  5.12573012]
 [44.12580815 36.53133989  5.38741134]
 [31.73960761 26.2442592   3.38667471]]",[ True  True  True  True  True  True  True  True  True  True],3,15,-5
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[32.60901919 37.06606721  5.875545  ]
 [32.23918863 31.16185927  3.3178235 ]
 [48.77237751 37.06561307  3.60375606]
 [15.32937149 22.27972129  3.33165073]
 [20.16248419 26.58425526  4.20574322]
 [14.4470306  26.4929426   5.58708436]
 [17.58881622 34.97819119  4.91528987]
 [16.45207211 36.06185033  6.39556082]
 [35.37676919 36.28685233  4.45215488]
 [18.75089007 34.98836054  3.60722901]]",[ True  True  True  True  True  True  True  True  True  True],3,15,0
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[16.11808405 36.07841989  3.39133795]
 [30.26142157 37.89329255  5.57564968]
 [14.93288005 36.24543885  4.98807237]
 [25.59351403 37.41973739  4.14398461]
 [14.52531519 29.32350328  4.7858832 ]
 [33.54600608 34.64428437  3.26013197]
 [15.62019639 23.11570737  3.4637605 ]
 [15.45268391 36.15775593  6.37907918]
 [43.26971226 38.64548487  3.77655012]
 [20.02157391 30.03643619  3.57925169]]",[ True  True  True  True  True  True  True  True  True  True],3,15,5
76.63461538461539,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[42.84507309 19.52366231  3.77978298]
 [28.55985206 34.55798497  6.53169513]
 [38.06722921 24.35565077  5.71061711]
 [18.42692461 17.48853016  5.83949521]
 [37.07216116 34.63205911  4.50071401]
 [25.10150427 27.6668129   3.73867979]
 [17.13819887 29.36636639  5.68869309]
 [52.82287162 32.89345037  3.8566856 ]
 [50.58587464 35.39755162  5.94531084]
 [18.61407438 16.27104723  3.80720621]]",[False  True False  True  True  True  True  True False  True],0,10,-5
85.48076923076923,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[31.60654455 33.6467747   4.98256111]
 [20.91440293 17.729012    3.52729666]
 [15.28025317 27.9063083   6.08176916]
 [27.28218843 34.24364596  6.44887108]
 [44.42612831 22.45539951  4.17393693]
 [51.47241788 35.24362257  3.87319584]
 [21.06170709 17.78333101  5.32986211]
 [48.17186101 34.57956471  5.97698253]
 [16.74931691 30.27771174  4.15050912]
 [33.87926327 30.84388018  3.41972577]]",[ True  True  True  True False False  True  True  True  True],0,10,0
82.35576923076923,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[44.88851575 37.11522968  3.63242654]
 [15.06622744 31.15579489  4.04560296]
 [40.98882849 35.35234967  6.13765127]
 [17.14081386 25.04744329  6.17470128]
 [25.4025102  22.09021779  4.83360096]
 [50.14663658 29.88135045  4.30671513]
 [17.95987658 36.15856645  6.11790675]
 [28.49569258 35.11988891  4.79070654]
 [19.11067144 17.57232664  3.58423244]
 [31.20431983 28.84415989  3.37832717]]",[ True  True  True  True False False  True  True  True  True],0,10,5
83.50961538461539,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[51.1153388  30.29386981  3.55429427]
 [18.22964567 27.42476028  4.94264018]
 [43.09670208 34.44081484  6.36143584]
 [17.78166411 16.47214177  3.81883288]
 [45.45387374 21.43205458  5.59513509]
 [26.6696153  33.014194    3.89540959]
 [20.7023004  31.69499926  6.33980305]
 [49.31143904 34.62302319  4.88659165]
 [21.74315269 16.61032501  5.96749682]
 [39.40270723 18.10438502  3.73158723]]",[ True  True  True  True False  True  True  True  True False],0,15,-5
84.61538461538461,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[21.40052393 23.72923806  3.55491122]
 [34.673215   31.98459698  5.13583576]
 [24.42239801 19.36399413  6.29889694]
 [29.94712719 34.61986959  3.58903152]
 [45.25337979 18.58762428  4.16492874]
 [28.11453017 34.99075615  6.58159524]
 [18.82344121 15.50802195  4.41341585]
 [15.18399517 31.79804796  5.42684524]
 [51.26599867 32.79439363  3.80900192]
 [51.60247249 32.95339832  6.00079548]]",[ True  True  True  True False  True  True  True  True  True],0,15,0
85.4326923076923,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[17.0976686  32.1115513   5.09186853]
 [50.67047529 33.74041726  3.76121777]
 [49.40065533 35.12986757  6.03622965]
 [18.91693706 27.95702404  3.59839943]
 [43.23828387 20.26617295  3.9765478 ]
 [20.6754452  18.50774968  5.90974664]
 [18.97301025 16.19301166  3.81927439]
 [37.50046445 29.0611587   5.48985673]
 [21.88011117 34.40022373  6.49841863]
 [31.2803535  35.66673203  3.85436128]]",[ True  True  True  True False  True  True  True  True  True],0,15,5
80.96153846153847,-3.028846153846154,3.028846153846154,10,0.3697115384615385,0.4,"[[16.69611438 15.07128949  4.9653245 ]
 [52.70229528 33.32621466  4.53000807]
 [27.64387675 23.09604212  5.43972245]
 [45.79085165 21.85815025  5.43206292]
 [26.84001409 14.71056845  3.52512171]
 [51.10672913 23.53947619  3.49105044]
 [51.9529902  34.81077134  6.21238182]
 [35.06297789 31.59590184  6.41307987]
 [18.6422674  21.16857999  6.54547938]
 [35.18016697 23.22149854  4.08770636]]",[ True  True False False False False  True  True  True  True],-3,10,-5
79.71153846153847,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[26.01968854 32.89328377  6.36903398]
 [18.5582621  14.79713689  3.7278635 ]
 [51.87736023 31.03185654  3.49275427]
 [15.34917209 21.02919774  6.11436247]
 [51.7503947  35.52106692  4.8274341 ]
 [35.91362393 30.003958    4.38182573]
 [20.67009733 22.47830078  4.46528284]
 [33.99605324 24.20397898  5.81663337]
 [39.33199586 20.02104708  3.59150798]
 [46.69251023 35.50604117  6.28594472]]",[ True  True  True  True  True  True  True  True False  True],-3,10,0
63.02884615384615,36.97115384615385,36.97115384615385,10,0.3697115384615385,0.0,"[[46.71662883 30.43585962  3.30501829]
 [16.30818106 26.6738828   5.19176583]
 [21.15710171 24.53653639  3.49025979]
 [44.51093965 35.58066452  6.1144068 ]
 [33.86973687 34.69181253  4.57527978]
 [23.11380893 25.63873613  6.31236332]
 [17.76653136 15.27108338  4.13202038]
 [52.76721794 36.50611108  4.42297138]
 [23.20170217 35.73438893  6.35216145]
 [35.35031048 23.87829796  4.31191734]]",[ True  True  True  True  True  True  True  True  True  True],-3,10,5
90.57692307692308,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[52.59175373 33.84115216  6.33993734]
 [19.52838406 14.96185083  5.34783564]
 [47.65182307 19.65757954  5.60542353]
 [33.36686692 30.56443075  6.29106147]
 [52.12808374 25.64218506  3.59844071]
 [22.56444626 20.45354123  6.52026787]
 [20.88830507 14.69019687  3.67454923]
 [30.7022268  24.79249798  4.61129332]
 [51.0452684  33.13660773  4.70944378]
 [42.01042522 16.13512211  3.73224752]]",[ True  True False  True False  True  True  True  True False],-3,15,-5
85.1923076923077,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[19.96748235 15.17960958  3.63761587]
 [36.78935688 31.74646143  6.05116382]
 [21.98593198 22.09847532  4.68116405]
 [34.72641635 29.59711401  4.08562162]
 [20.95751363 28.6358193   6.31257235]
 [44.3575005  19.8234692   5.55509863]
 [51.65516674 35.34032522  5.88236701]
 [18.89245323 16.08245419  5.9752466 ]
 [53.16822856 32.21042168  3.94190813]
 [45.12651001 18.9411159   3.57236115]]",[ True  True  True  True  True False  True  True  True False],-3,15,0
87.25961538461539,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[52.09299408 33.66490249  3.80691287]
 [20.54325899 29.28754081  4.93007498]
 [22.45319129 19.51630431  6.22331145]
 [20.37573989 20.27631503  3.41688677]
 [43.90028315 37.11261759  5.53012217]
 [44.32004319 18.56881057  3.83200782]
 [19.49478474 15.55547196  4.74013454]
 [23.24562558 33.01754973  6.45663638]
 [47.39120307 28.07390856  6.04941543]
 [34.23900228 30.41921668  3.96077277]]",[ True  True  True  True  True False  True  True False  True],-3,15,5
81.97115384615384,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[54.47725943 35.19441572  4.81617796]
 [32.60631855 18.20401884  4.11758946]
 [34.9241741  32.13088179  6.54193755]
 [17.27714257 19.30866193  6.08287353]
 [44.28121559 26.63486691  4.96139759]
 [17.99897451 14.21692526  4.1036927 ]
 [32.82273911 23.1668885   5.90773594]
 [52.61624683 34.82221504  6.25228747]
 [53.72701788 29.68989804  3.68926647]
 [45.98036181 21.23658719  3.47998968]]",[ True False  True  True False  True  True  True  True False],-4,10,-5
45.625,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[40.99627965 23.59751647  3.41941202]
 [25.94094885 24.39714291  5.48740366]
 [51.54357162 36.43984417  5.52885723]
 [17.43486755 16.76608311  3.61443766]
 [36.72247311 30.15064672  4.75301113]
 [53.31872407 32.35366957  3.81360718]
 [39.03856748 33.44499344  6.42332017]
 [19.99632842 29.15990834  6.50691461]
 [31.09989852 19.33793493  4.22306721]
 [15.23197326 16.95909974  5.53091842]]",[ True False False  True  True  True False  True  True  True],-4,10,0
81.49038461538461,26.97115384615385,26.97115384615385,10,0.3697115384615385,0.1,"[[33.06387009 33.66117609  4.61789015]
 [43.47804254 26.12964508  3.54651513]
 [24.34165266 25.90206633  3.64954565]
 [16.15805353 30.0154585   6.29382754]
 [30.86528984 22.62298011  5.54672879]
 [48.15940515 35.84863956  5.77642126]
 [51.14849971 36.10238809  3.81282461]
 [29.69500835 35.74519708  6.29672539]
 [18.86772644 16.16427158  3.65061274]
 [14.86547658 23.18192941  4.99584677]]",[ True False  True  True  True  True  True  True  True  True],-4,10,5
57.45192307692307,-13.028846153846152,13.028846153846152,10,0.3697115384615385,0.5,"[[48.39267112 15.12321388  4.04119672]
 [30.28510362 29.00660669  6.25398834]
 [52.19543811 32.02992464  4.71589572]
 [17.64471288 14.17179039  5.08695852]
 [46.07326522 19.69421884  5.92863101]
 [31.0939461  22.71752176  4.75016662]
 [49.65484654 34.29087502  6.36761123]
 [48.75454444 25.55742799  3.5404683 ]
 [25.39751409 14.90327607  3.55837666]
 [20.23027166 18.59494274  6.43634956]]",[False False  True  True False  True False False  True  True],-4,15,-5
85.52884615384615,16.971153846153847,16.971153846153847,10,0.3697115384615385,0.2,"[[52.9562681  31.51912952  3.59533438]
 [36.32084782 33.67244237  6.45277348]
 [20.68207951 16.93821988  3.64383045]
 [18.75007852 23.99103064  6.52106964]
 [53.19491325 35.5435806   5.54532476]
 [42.81859265 18.15714026  3.69612974]
 [45.72556622 20.94483487  5.8351243 ]
 [38.94873964 29.62521437  4.39612075]
 [23.5655666  26.20565786  5.07990005]
 [20.2966104  14.7106744   5.40232151]]",[ True  True  True  True  True False False  True  True  True],-4,15,0
75.96153846153845,6.971153846153849,6.971153846153849,10,0.3697115384615385,0.3,"[[40.36816022 22.4569844   3.41666482]
 [20.24473035 19.10197831  6.08458383]
 [51.22928907 34.72861399  5.8399747 ]
 [19.83204731 26.07310042  4.35923449]
 [34.26931561 34.64190419  6.37009179]
 [42.04818761 20.17899086  5.21287823]
 [52.18582392 33.34029576  3.78412929]
 [17.60319132 31.54731701  6.18195322]
 [34.6791298  33.64305855  4.51902145]
 [19.92593878 15.77523995  3.7830869 ]]",[False  True False  True  True False  True  True  True  True],-4,15,5
81.10576923076923,6.971153846153849,6.971153846153849,20,0.3697115384615385,0.3,"[[23.25616241 33.2274915   4.81808953]
 [15.99887764 25.52434308  5.51664045]
 [40.25868547 31.90549326  4.33868056]
 [35.24960651 26.94744222  5.34935542]
 [25.21191411 20.36473173  4.58465287]
 [30.22060821 29.9214375   6.7029746 ]
 [49.96631074 35.26699757  6.46843821]
 [33.14021931 21.88823456  3.30591656]
 [43.78575976 14.82139636  4.01126965]
 [17.61930822 14.47192062  3.52460251]
 [51.77146962 24.73543421  3.67196301]
 [34.30568686 37.49270486  5.90228628]
 [52.6504318  35.87821087  3.58001758]
 [20.97229404 14.09027236  5.45223943]
 [16.9015563  25.34034939  3.84018722]
 [16.77888414 33.69252795  6.41672096]
 [18.68256958 19.36336311  6.55707375]
 [51.43681747 35.78784251  5.05042319]
 [31.62000652 32.98055376  3.49072086]
 [49.13376774 22.47045493  5.93446049]]","[ True  True  True  True False  True False  True False  True False  True
  True  True  True  True  True False  True False]",-3,15,5
71.875,6.971153846153849,6.971153846153849,20,0.3697115384615385,0.3,"[[50.02599742 27.8754267   6.05337798]
 [28.74256858 14.13414206  4.32029888]
 [40.77462094 24.30909852  3.59498497]
 [27.99062349 29.32741272  6.7011836 ]
 [19.69271469 21.52520473  5.28446056]
 [33.59557363 18.89271678  6.03081735]
 [56.16870591 32.35533504  3.58121291]
 [55.72700625 37.08642084  6.37743512]
 [53.96443013 35.36271158  5.07515367]
 [29.24232371 21.94318812  4.20502129]
 [50.08920491 19.1696891   3.29613362]
 [16.16439651 14.0082489   5.88967343]
 [46.14442806 18.16434156  4.87555494]
 [41.70561526 35.1718095   6.514608  ]
 [34.35378658 27.08700957  5.77849312]
 [26.631975   14.6440593   3.177961  ]
 [17.04309353 22.46211194  6.62022823]
 [52.3344513  27.32329096  4.31802614]
 [13.95066285 13.87375877  4.22682341]
 [40.44797117 29.19181555  4.88853413]]","[ True  True  True False  True False  True  True  True  True False  True
 False  True  True False  True False  True  True]",-4,10,-5
